,id,Rings
4416,95031,9.0917184583366
4417,95032,10.137374907903327
4418,95033,11.057141981169499
4419,95034,13.75232202862212
4420,95035,8.728180801017295
4421,95036,9.937328914814797
4422,95037,9.644142881460134
4423,95038,13.558059548666783
4424,95039,9.817000338237559
4425,95040,7.196136845741015
4426,95041,9.435544291057258
4427,95042,13.522556038003696
4428,95043,6.7189723174038685
4429,95044,9.57969241716836
4430,95045,9.265201657715487
4431,95046,7.334523744154813
4432,95047,10.860590117160221
4433,95048,4.319076267734419
4434,95049,10.730968477972503
4435,95050,13.3539956503445
4436,95051,8.401440118017025
4437,95052,15.77187551542548
4438,95053,13.00169362677301
4439,95054,8.636402169205114
4440,95055,10.341461728891547
4441,95056,12.026372338815694
4442,95057,7.675422088640221
4443,95058,6.897866218116304
4444,95059,11.90772596647768
4445,95060,9.376006555834968
4446,95061,11.111552833723163
4447,95062,9.057129645621764
4448,95063,12.376412438583978
4449,95064,9.180745053832323
4450,95065,8.114348191541206
4451,95066,10.2596552196395
4452,95067,15.060716964664014
4453,95068,11.637990528652617
4454,95069,8.553146971117998
4455,95070,6.0489626006443356
4456,95071,18.04948503770941
4457,95072,8.216230549059267
4458,95073,10.247540382744779
4459,95074,16.002741983908955
4460,95075,10.391174791013446
4461,95076,8.80158812101992
4462,95077,7.483530081578696
4463,95078,9.904072863485826
4464,95079,8.486996342992263
4465,95080,10.124174642556142
4466,95081,7.082382891379966
4467,95082,13.364953291250078
4468,95083,17.08892704853929
4469,95084,12.39681105362272
4470,95085,8.475187688930617
4471,95086,7.763633093223732
4472,95087,8.650349790115806
4473,95088,13.308697120492651
4474,95089,6.441129689327727
4475,95090,12.088411272368356
4476,95091,11.026879275170726
4477,95092,9.715242589802388
4478,95093,11.920254684391121
4479,95094,6.690172238809033
4480,95095,12.849409561122082
4481,95096,5.334970949258698
4482,95097,9.211985340571408
4483,95098,16.69471164378518
4484,95099,14.635486535545299
4485,95100,8.030229777352302
4486,95101,7.523013494143741
4487,95102,6.528071514477918
4488,95103,6.326743929744411
4489,95104,10.847591017125978
4490,95105,4.55237819406312
4491,95106,8.189670958184948
4492,95107,8.170023053347489
4493,95108,13.452241354427718
4494,95109,6.939391494127096
4495,95110,7.211014208874266
4496,95111,9.980984188764682
4497,95112,10.936969948889159
4498,95113,8.42173802756407
4499,95114,7.245228214907141
4500,95115,10.290986825524987
4501,95116,8.967512993571871
4502,95117,7.307180914990271
4503,95118,16.080679235748946
4504,95119,14.148383547407537
4505,95120,9.146702830577253
4506,95121,7.440229120501513
4507,95122,12.908050671466212
4508,95123,5.931321303509948
4509,95124,12.222483318465576
4510,95125,11.748037339240732
4511,95126,7.48757826021376
4512,95127,10.442860746793105
4513,95128,7.328098092287524
4514,95129,11.386920816265002
4515,95130,9.12328077572385
4516,95131,10.037657622788004
4517,95132,11.198577038445768
4518,95133,9.677473767120068
4519,95134,18.81440572442418
4520,95135,10.532535855238063
4521,95136,15.128785339842374
4522,95137,14.29016228693473
4523,95138,5.005772467287577
4524,95139,6.189392588142195
4525,95140,18.005596905301463
4526,95141,6.1584801299491705
4527,95142,9.415226468066733
4528,95143,6.81808121440838
4529,95144,5.623665966399213
4530,95145,6.920067016499011
4531,95146,7.882343733874282
4532,95147,9.668631918168945
4533,95148,9.510425567224697
4534,95149,11.404066147765986
4535,95150,9.704116178103394
4536,95151,8.601414541568248
4537,95152,14.294140732573776
4538,95153,7.541372393298461
4539,95154,12.065247453154202
4540,95155,12.859248954464768
4541,95156,14.369093070630823
4542,95157,10.689728063040125
4543,95158,8.09377913090675
4544,95159,7.969837120577403
4545,95160,7.0244506962862285
4546,95161,9.58568676739653
4547,95162,9.42515743072636
4548,95163,9.593249708161832
4549,95164,6.632986397417977
4550,95165,6.885580511073365
4551,95166,9.010805211897091
4552,95167,13.435933027567598
4553,95168,9.717475667112309
4554,95169,10.49637378055186
4555,95170,10.958990279525247
4556,95171,6.895633650958132
4557,95172,9.69450930368147
4558,95173,8.213226942200167
4559,95174,15.58808556577218
4560,95175,6.7421563475600035
4561,95176,8.906740195995942
4562,95177,12.959255647475963
4563,95178,10.018281409569726
4564,95179,9.7181104973931
4565,95180,9.811105077268703
4566,95181,12.057851162297679
4567,95182,8.641927067050101
4568,95183,5.809082542051841
4569,95184,8.575241468107025
4570,95185,11.112494715439302
4571,95186,8.018682918486826
4572,95187,13.98510747152964
4573,95188,9.206225678629293
4574,95189,10.179740068278345
4575,95190,5.966022718574757
4576,95191,9.169723011795714
4577,95192,8.378949523671258
4578,95193,9.229043543918417
4579,95194,11.156978030226052
4580,95195,17.1521534510497
4581,95196,9.699026468194782
4582,95197,14.936819845638228
4583,95198,11.573836091849447
4584,95199,10.28696477333213
4585,95200,8.06042566342298
4586,95201,9.508299532776984
4587,95202,9.404100695572009
4588,95203,12.543055273645136
4589,95204,7.646574965205421
4590,95205,13.312250480244147
4591,95206,12.657254036180131
4592,95207,8.577277188573312
4593,95208,4.5090352524780934
4594,95209,6.900939249737386
4595,95210,11.249213076837849
4596,95211,7.730257592867718
4597,95212,7.517212729344026
4598,95213,11.598996335880779
4599,95214,8.959527784729506
4600,95215,8.599655675383538
4601,95216,8.725747032214406
4602,95217,9.767113814672125
4603,95218,6.140516407262739
4604,95219,12.824512413919047
4605,95220,14.333820471363769
4606,95221,6.7967563821363735
4607,95222,9.739010274007914
4608,95223,6.648224975701764
4609,95224,16.630486748029067
4610,95225,8.698310769751865
4611,95226,10.991360294615696
4612,95227,11.634642291556442
4613,95228,7.655412878908613
4614,95229,8.391619474078064
4615,95230,6.373907186824132
4616,95231,8.667556439286177
4617,95232,8.112295346816085
4618,95233,6.1684134068375664
4619,95234,5.376484685147348
4620,95235,8.471049369040633
4621,95236,11.039943688802046
4622,95237,13.717668168452027
4623,95238,6.017822264471883
4624,95239,7.817286610614528
4625,95240,14.518623015791595
4626,95241,7.323906102826353
4627,95242,8.567224277066725
4628,95243,9.643123831317121
4629,95244,9.50521336739593
4630,95245,15.24901353411512
4631,95246,9.363300306611077
4632,95247,6.5968261341212555
4633,95248,9.202947999786542
4634,95249,12.508127211186132
4635,95250,4.510079320141677
4636,95251,6.88425198574584
4637,95252,9.586409705549523
4638,95253,9.461021432789936
4639,95254,6.58860236435295
4640,95255,6.952078225892394
4641,95256,7.403691183717196
4642,95257,11.250093903626748
4643,95258,9.956675909265819
4644,95259,9.033505296513395
4645,95260,9.482589601474091
4646,95261,10.820652077370505
4647,95262,9.844097174611298
4648,95263,13.16131464936755
4649,95264,11.359593091653696
4650,95265,15.407357635302866
4651,95266,13.176530799819947
4652,95267,10.23184053715426
4653,95268,5.588818653564919
4654,95269,9.036474762545192
4655,95270,10.78284069252791
4656,95271,6.933081110966728
4657,95272,10.011191431364264
4658,95273,8.340175268573647
4659,95274,6.889758585911252
4660,95275,10.892035568149721
4661,95276,7.700139190853404
4662,95277,6.428121350517285
4663,95278,5.294194001799286
4664,95279,8.874821397282739
4665,95280,9.879688345751768
4666,95281,8.598396186681608
4667,95282,9.377919320722754
4668,95283,12.628233909064024
4669,95284,8.853021546893496
4670,95285,7.444106966332094
4671,95286,15.22368320817212
4672,95287,5.384400896995757
4673,95288,6.864540475035879
4674,95289,12.608453237611483
4675,95290,10.937272649615048
4676,95291,7.475390725149586
4677,95292,10.615912036766865
4678,95293,5.589124953189857
4679,95294,10.416066557193945
4680,95295,10.76232872775886
4681,95296,6.956064507534761
4682,95297,6.727677340996937
4683,95298,9.710527378873126
4684,95299,7.0704591768704015
4685,95300,8.86570524120964
4686,95301,9.635521955533294
4687,95302,7.25038811015886
4688,95303,8.887427948317242
4689,95304,9.101778277670658
4690,95305,10.407031789568514
4691,95306,9.244877728219402
4692,95307,12.063458308450178
4693,95308,15.251473897808248
4694,95309,9.986756586745818
4695,95310,5.135088720334739
4696,95311,9.79624289101303
4697,95312,9.36069747519086
4698,95313,8.71202494142866
4699,95314,12.859221559602824
4700,95315,11.73028127646319
4701,95316,13.210770879537128
4702,95317,9.45425908295507
4703,95318,8.256628524159828
4704,95319,10.675274683692638
4705,95320,12.3168448853354
4706,95321,8.801447583389443
4707,95322,9.495881466729365
4708,95323,8.927267564603287
4709,95324,11.021308276383122
4710,95325,12.977932525264652
4711,95326,15.040467856144065
4712,95327,9.14306547258917
4713,95328,5.071790668539744
4714,95329,5.853612374731397
4715,95330,10.241075619311092
4716,95331,8.976635394888293
4717,95332,11.427463670915099
4718,95333,10.197077022547006
4719,95334,11.272291197570018
4720,95335,7.933468800834869
4721,95336,10.148544502928631
4722,95337,12.755303983802758
4723,95338,9.20136668832284
4724,95339,11.107854919111341
4725,95340,8.344250668495132
4726,95341,9.860802644686665
4727,95342,14.066585220983946
4728,95343,6.854143299858065
4729,95344,13.68362219116955
4730,95345,13.856588945497029
4731,95346,12.935498796034189
4732,95347,10.130977436905704
4733,95348,10.017879014501156
4734,95349,10.1753330958816
4735,95350,9.753184208640729
4736,95351,9.312349818073537
4737,95352,7.205142050953143
4738,95353,8.780221968424495
4739,95354,14.12549739206745
4740,95355,10.359073178240225
4741,95356,5.800686354265349
4742,95357,6.791674583493658
4743,95358,13.340460580008262
4744,95359,5.717952103914666
4745,95360,9.577092426814035
4746,95361,9.806021348334099
4747,95362,14.158582584233782
4748,95363,9.111343479271106
4749,95364,9.63693125988689
4750,95365,8.761472349918526
4751,95366,13.21664401021102
4752,95367,12.497812519885525
4753,95368,6.796131668800479
4754,95369,10.5545733074713
4755,95370,8.258963923999254
4756,95371,9.277010206323707
4757,95372,6.361113998519268
4758,95373,11.161689823907317
4759,95374,9.619578769793856
4760,95375,15.887791590154086
4761,95376,9.743290065972117
4762,95377,8.418860370000225
4763,95378,7.98844436887174
4764,95379,9.887269256876973
4765,95380,7.813400235972475
4766,95381,11.583077030410749
4767,95382,4.546583969616331
4768,95383,7.529780333786911
4769,95384,9.157763605492516
4770,95385,8.614662356391692
4771,95386,7.684050062947806
4772,95387,8.98524504660335
4773,95388,9.559709211036452
4774,95389,8.102736884398997
4775,95390,11.071645459471572
4776,95391,12.173768683609625
4777,95392,9.942205383656788
4778,95393,12.056747514603614
4779,95394,9.442509789919004
4780,95395,9.951986241909902
4781,95396,7.567684780535753
4782,95397,10.632425296626279
4783,95398,9.339396406461809
4784,95399,8.58201404436807
4785,95400,3.841740703571991
4786,95401,12.744584360943627
4787,95402,8.15780108747077
4788,95403,9.270641679180626
4789,95404,7.009083173326269
4790,95405,8.496213282126279
4791,95406,6.885225098479824
4792,95407,9.33167276773964
4793,95408,11.313631668093475
4794,95409,7.23099355457824
4795,95410,13.919799500148036
4796,95411,9.978066777042768
4797,95412,10.291649865625836
4798,95413,11.171412310019043
4799,95414,6.026100322225122
4800,95415,6.084573062353441
4801,95416,6.073905355363104
4802,95417,6.9923377278909395
4803,95418,9.471350024449583
4804,95419,9.410035155630947
4805,95420,6.460085808691697
4806,95421,8.894572965728253
4807,95422,6.909675943832838
4808,95423,10.518956124261278
4809,95424,11.830013559797631
4810,95425,9.89386081726539
4811,95426,9.901525155867493
4812,95427,12.359024933797441
4813,95428,9.44934626657576
4814,95429,13.838864746839246
4815,95430,9.239508449124132
4816,95431,7.524882920461151
4817,95432,9.695615543296809
4818,95433,8.54122055227199
4819,95434,9.392458741731875
4820,95435,9.164574912141658
4821,95436,13.032869279788391
4822,95437,11.72666930885609
4823,95438,9.937385160720838
4824,95439,6.820045206993466
4825,95440,9.26468101859889
4826,95441,9.17592485844444
4827,95442,6.064090362579841
4828,95443,8.356244683229113
4829,95444,8.520566295392747
4830,95445,15.17217689711464
4831,95446,11.17549150291774
4832,95447,7.006403697571675
4833,95448,9.14033869487477
4834,95449,10.725967477169798
4835,95450,11.471704822510327
4836,95451,8.912385333383664
4837,95452,8.684279213727816
4838,95453,5.332624491432251
4839,95454,8.32621659572709
4840,95455,10.398690841432616
4841,95456,9.629860026371656
4842,95457,10.827858327368924
4843,95458,12.654532490841143
4844,95459,9.50894266402244
4845,95460,12.162019801857667
4846,95461,7.443341681112613
4847,95462,8.850699238838082
4848,95463,9.65473476345259
4849,95464,8.569822159144065
4850,95465,11.226939927634241
4851,95466,10.894530991346603
4852,95467,11.430139215712936
4853,95468,8.026971372039934
4854,95469,7.586567128208647
4855,95470,9.40713988033615
4856,95471,5.005394670724158
4857,95472,8.31232953912855
4858,95473,7.144211706457097
4859,95474,12.308248830321633
4860,95475,11.55567834258516
4861,95476,9.1929976798773
4862,95477,10.591909406753063
4863,95478,7.561227962674062
4864,95479,8.29646110051612
4865,95480,9.871834055547765
4866,95481,6.292578227667016
4867,95482,11.485647923588374
4868,95483,13.996032642717728
4869,95484,9.47818890227935
4870,95485,10.231684473213312
4871,95486,8.399340615659511
4872,95487,10.32385274803257
4873,95488,10.482795482785882
4874,95489,11.379709329532727
4875,95490,18.083093087908946
4876,95491,13.014615235507184
4877,95492,7.583682660779759
4878,95493,10.179910418743626
4879,95494,14.986260907322373
4880,95495,11.520851574992944
4881,95496,10.490797012917389
4882,95497,8.885089473431405
4883,95498,5.729251519889748
4884,95499,10.16777976942239
4885,95500,9.176750405446079
4886,95501,13.329721327541266
4887,95502,7.840107814509636
4888,95503,8.277184356189991
4889,95504,10.11881874219145
4890,95505,8.79147570121487
4891,95506,8.520984839970707
4892,95507,6.986635204393801
4893,95508,6.237358730886994
4894,95509,13.664823477519791
4895,95510,10.776522041468239
4896,95511,8.952993899326174
4897,95512,10.536260760055304
4898,95513,12.069455274832746
4899,95514,4.724979999104731
4900,95515,6.881702115220162
4901,95516,12.32128999363024
4902,95517,9.641488408512755
4903,95518,7.627334359221014
4904,95519,7.855403970586151
4905,95520,9.664548177209406
4906,95521,9.998801290553049
4907,95522,10.90368095635297
4908,95523,11.566282333466456
4909,95524,6.8710966425883875
4910,95525,9.187424026907992
4911,95526,10.530149239115811
4912,95527,9.411879899795
4913,95528,11.332007901827565
4914,95529,4.727167593745099
4915,95530,8.711926132885283
4916,95531,6.2419855872216345
4917,95532,11.192836031536151
4918,95533,5.507626803010603
4919,95534,8.762850004161363
4920,95535,13.155413176916602
4921,95536,5.730543981191057
4922,95537,9.2769725587394
4923,95538,14.249207098465881
4924,95539,3.9833460925120594
4925,95540,14.758345426906763
4926,95541,10.534453320619178
4927,95542,10.855909885841765
4928,95543,10.816164001629469
4929,95544,19.398216262732653
4930,95545,6.819495047126233
4931,95546,10.84836323275079
4932,95547,12.498361071585022
4933,95548,8.583525082267723
4934,95549,6.252055584953755
4935,95550,10.977608216996776
4936,95551,13.384648885802997
4937,95552,8.455224148895553
4938,95553,6.5923711049423845
4939,95554,9.924655885275127
4940,95555,5.626221161525857
4941,95556,6.793942914125934
4942,95557,8.81148261022409
4943,95558,8.161161066320636
4944,95559,16.282616626243914
4945,95560,12.975731242079851
4946,95561,9.079028827311584
4947,95562,12.32031564455169
4948,95563,7.065233150442935
4949,95564,6.663574477102068
4950,95565,7.822646806486541
4951,95566,13.302983376453824
4952,95567,9.851780555573535
4953,95568,6.80817193863366
4954,95569,8.547914274095133
4955,95570,12.707355475186146
4956,95571,8.464401921891898
4957,95572,6.183118953462114
